     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         0,         0,   0.074,bposd,80a08721d37b5cf627acbfca55a056f9ea606c6b50c228ca5bdef70f098f2e21,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    24.8,bposd,afb220272439100191530a23e669edc1dc5a971882e748a305e382b1de45c539,"{""A"":""x0y0+x6y1+x6y4"",""B"":""x0y0+x2y9+x8y7"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         7,         0,         0,    5.88,bposd,b265f1926d805f99bdc594247a03888fc8b6e2e07b30dbed6c0743ec94455f21,"{""A"":""x0y0+x2y17+x8y11"",""B"":""x0y15+x2y15+x6y11"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":10,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":21,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    22.9,bposd,96845dfecf5a087d0e3666ec399deca0b467f6a9c2e24deafffb148391505871,"{""A"":""x0y0+x6y1+x6y4"",""B"":""x0y0+x2y9+x8y7"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.695,bposd,96845dfecf5a087d0e3666ec399deca0b467f6a9c2e24deafffb148391505871,"{""A"":""x0y0+x6y1+x6y4"",""B"":""x0y0+x2y9+x8y7"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,    26.8,bposd,80a08721d37b5cf627acbfca55a056f9ea606c6b50c228ca5bdef70f098f2e21,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,   0.767,bposd,80a08721d37b5cf627acbfca55a056f9ea606c6b50c228ca5bdef70f098f2e21,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,    2.75,bposd,b265f1926d805f99bdc594247a03888fc8b6e2e07b30dbed6c0743ec94455f21,"{""A"":""x0y0+x2y17+x8y11"",""B"":""x0y15+x2y15+x6y11"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":10,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":21,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    29.3,bposd,36192ed9ab92be570402251f80d502d6e22709c231cc397b5e07379da2ccd635,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,   0.315,bposd,80a08721d37b5cf627acbfca55a056f9ea606c6b50c228ca5bdef70f098f2e21,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    23.7,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.217,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,   0.523,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    20.6,bposd,b265f1926d805f99bdc594247a03888fc8b6e2e07b30dbed6c0743ec94455f21,"{""A"":""x0y0+x2y17+x8y11"",""B"":""x0y15+x2y15+x6y11"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":10,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":21,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         8,         0,         0,    7.47,bposd,b265f1926d805f99bdc594247a03888fc8b6e2e07b30dbed6c0743ec94455f21,"{""A"":""x0y0+x2y17+x8y11"",""B"":""x0y15+x2y15+x6y11"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":10,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":21,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    22.8,bposd,afb220272439100191530a23e669edc1dc5a971882e748a305e382b1de45c539,"{""A"":""x0y0+x6y1+x6y4"",""B"":""x0y0+x2y9+x8y7"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,   0.517,bposd,b265f1926d805f99bdc594247a03888fc8b6e2e07b30dbed6c0743ec94455f21,"{""A"":""x0y0+x2y17+x8y11"",""B"":""x0y15+x2y15+x6y11"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":10,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":21,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    21.4,bposd,36192ed9ab92be570402251f80d502d6e22709c231cc397b5e07379da2ccd635,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    48.3,bposd,96845dfecf5a087d0e3666ec399deca0b467f6a9c2e24deafffb148391505871,"{""A"":""x0y0+x6y1+x6y4"",""B"":""x0y0+x2y9+x8y7"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    6.70,bposd,afb220272439100191530a23e669edc1dc5a971882e748a305e382b1de45c539,"{""A"":""x0y0+x6y1+x6y4"",""B"":""x0y0+x2y9+x8y7"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    26.7,bposd,986de7f2ef81c1e3423b2ad65a6b945f435af0fb345a4bc89742af56e75062a3,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.248,bposd,96845dfecf5a087d0e3666ec399deca0b467f6a9c2e24deafffb148391505871,"{""A"":""x0y0+x6y1+x6y4"",""B"":""x0y0+x2y9+x8y7"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,    29.2,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         6,         0,         0,    5.89,bposd,96845dfecf5a087d0e3666ec399deca0b467f6a9c2e24deafffb148391505871,"{""A"":""x0y0+x6y1+x6y4"",""B"":""x0y0+x2y9+x8y7"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    21.7,bposd,bb95976cee736686cf827683e144c72b8bdbe9a9f3d68559ef3853389d2acbeb,"{""A"":""x0y0+x2y17+x8y11"",""B"":""x0y15+x2y15+x6y11"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":10,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":21,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,   0.399,bposd,96845dfecf5a087d0e3666ec399deca0b467f6a9c2e24deafffb148391505871,"{""A"":""x0y0+x6y1+x6y4"",""B"":""x0y0+x2y9+x8y7"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    21.0,bposd,bb95976cee736686cf827683e144c72b8bdbe9a9f3d68559ef3853389d2acbeb,"{""A"":""x0y0+x2y17+x8y11"",""B"":""x0y15+x2y15+x6y11"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":10,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":21,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         9,         0,         0,    41.3,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,    22.0,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    25.3,bposd,36192ed9ab92be570402251f80d502d6e22709c231cc397b5e07379da2ccd635,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    4.02,bposd,bb95976cee736686cf827683e144c72b8bdbe9a9f3d68559ef3853389d2acbeb,"{""A"":""x0y0+x2y17+x8y11"",""B"":""x0y15+x2y15+x6y11"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":10,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":21,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,   0.201,bposd,bb95976cee736686cf827683e144c72b8bdbe9a9f3d68559ef3853389d2acbeb,"{""A"":""x0y0+x2y17+x8y11"",""B"":""x0y15+x2y15+x6y11"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":10,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":21,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
        18,         0,         0,    31.5,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    16.7,bposd,986de7f2ef81c1e3423b2ad65a6b945f435af0fb345a4bc89742af56e75062a3,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         8,         0,         0,   0.898,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    11.3,bposd,80a08721d37b5cf627acbfca55a056f9ea606c6b50c228ca5bdef70f098f2e21,"{""A"":""x0y0+x8y2+x8y8"",""B"":""x2y13+x10y11+x12y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    20.2,bposd,c8e1ad7c2a27c3873291ee4f10678282af1784429f4bfdc00fbd5e09783af4c1,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    19.6,bposd,c8e1ad7c2a27c3873291ee4f10678282af1784429f4bfdc00fbd5e09783af4c1,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         8,         0,         0,    1.90,bposd,826ec05795902aadb49142162a19fb7b630755c90b6e6d157ecadec3c01644a1,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
        13,         0,         0,    25.1,bposd,cd2cc6e9817f0b408273114e560109678856c3d482b9596eb6acbcc48dd4c070,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    10.8,bposd,afb220272439100191530a23e669edc1dc5a971882e748a305e382b1de45c539,"{""A"":""x0y0+x6y1+x6y4"",""B"":""x0y0+x2y9+x8y7"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    21.0,bposd,bb95976cee736686cf827683e144c72b8bdbe9a9f3d68559ef3853389d2acbeb,"{""A"":""x0y0+x2y17+x8y11"",""B"":""x0y15+x2y15+x6y11"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":10,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":21,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    1.99,bposd,c8e1ad7c2a27c3873291ee4f10678282af1784429f4bfdc00fbd5e09783af4c1,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,   0.267,bposd,c8e1ad7c2a27c3873291ee4f10678282af1784429f4bfdc00fbd5e09783af4c1,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    4.48,bposd,986de7f2ef81c1e3423b2ad65a6b945f435af0fb345a4bc89742af56e75062a3,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         9,         0,         0,    7.90,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         2,         0,         0,    22.3,bposd,986de7f2ef81c1e3423b2ad65a6b945f435af0fb345a4bc89742af56e75062a3,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,   0.268,bposd,986de7f2ef81c1e3423b2ad65a6b945f435af0fb345a4bc89742af56e75062a3,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    12.2,bposd,36192ed9ab92be570402251f80d502d6e22709c231cc397b5e07379da2ccd635,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         4,         0,         0,    25.4,bposd,a1b089b60b13020c81da382efe5970c6a81192eec36775e80a010da4f7a3e45a,"{""A"":""x0y0+x2y2+x2y9"",""B"":""x5y3+x9y0+x11y4"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.003,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    1.26,bposd,986de7f2ef81c1e3423b2ad65a6b945f435af0fb345a4bc89742af56e75062a3,"{""A"":""x0y0+x0y3+x8y14"",""B"":""x1y10+x5y13+x7y9"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
         1,         0,         0,    1.59,bposd,36192ed9ab92be570402251f80d502d6e22709c231cc397b5e07379da2ccd635,"{""A"":""x0y0+x4y8+x6y6"",""B"":""x5y0+x5y9+x7y2"",""b"":""X"",""d"":18,""excl_opp_dtctrs"":""True"",""k"":16,""l"":14,""leak_heralds"":""False"",""leak_repump"":""False"",""leakage"":""False"",""loss"":""False"",""m"":15,""n"":420,""p"":0.005,""r"":20,""repump_cycles"":3,""seq_meas"":""False"",""seq_ops"":""False"",""swapLRC"":""False""}",
