     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         1,         0,   0.512,bposd,e9b8ce7193c4c30ada164d012e6522e1905b7c059066b4f9dd05f564f9172ee1,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         0,         0,   0.478,bposd,af09d1ae9c1994b989c3ff63896bd6baa983e821b4828dad9f91f2cb1a1e1e9c,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""False"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         1,         0,   0.480,bposd,932c107045052eca894ae83252f06e333c1a3f12a7941d9fb430fcffb35cc35e,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         1,         0,   0.510,bposd,932c107045052eca894ae83252f06e333c1a3f12a7941d9fb430fcffb35cc35e,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         1,         0,   0.490,bposd,83a0a6042814d7695ab00321e8b690288a924cd87937341b9e1eb4085eb36292,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
         1,         1,         0,   0.476,bposd,af09d1ae9c1994b989c3ff63896bd6baa983e821b4828dad9f91f2cb1a1e1e9c,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""False"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
        16,         0,         0,   0.973,bposd,cf18c7ad529b654c4056c1e0eaf85966facf821f502f04f1f404b11ea9674b96,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
         1,         1,         0,   0.504,bposd,e9b8ce7193c4c30ada164d012e6522e1905b7c059066b4f9dd05f564f9172ee1,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
       272,         0,         0,    1.95,bposd,25bb74683b82023bcdc5e3584986cd7a2cea78c6194653b83d412c85286a688d,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
        45,         0,         0,   0.023,bposd,25bb74683b82023bcdc5e3584986cd7a2cea78c6194653b83d412c85286a688d,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         1,         0,   0.523,bposd,83a0a6042814d7695ab00321e8b690288a924cd87937341b9e1eb4085eb36292,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
       256,         2,         0,    2.63,bposd,c3d2df56649cd3610c861b4f3e7fa583e5b56be01db20088f5eff6bfccb8b8ec,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
         1,         1,         0,   0.488,bposd,2e2bd3658076b946c0ebc420bcf9a2a0b149874f0f01f858d29eee008c23eb5b,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
        20,         0,         0,   0.024,bposd,c3d2df56649cd3610c861b4f3e7fa583e5b56be01db20088f5eff6bfccb8b8ec,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
         1,         1,         0,   0.470,bposd,8d4492959aae607f74bd73a3fda4e45958c95f5bbf9170098b084317c443f400,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         1,         0,   0.517,bposd,932c107045052eca894ae83252f06e333c1a3f12a7941d9fb430fcffb35cc35e,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
        21,         0,         0,   0.461,bposd,2a09d1376196d8ba09346db29751bcb9fe678f6a0e61ac3f9b58cedfa519d6ed,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""True"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         1,         0,   0.514,bposd,2e2bd3658076b946c0ebc420bcf9a2a0b149874f0f01f858d29eee008c23eb5b,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
        40,         0,         0,   0.997,bposd,dccb74c425efcc5606772b7dbb2e9a3ab5bb792de6bd1ac8df29738ec8d4ed13,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
        41,         0,         0,   0.049,bposd,c3d2df56649cd3610c861b4f3e7fa583e5b56be01db20088f5eff6bfccb8b8ec,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
        21,         0,         0,   0.481,bposd,2a09d1376196d8ba09346db29751bcb9fe678f6a0e61ac3f9b58cedfa519d6ed,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""True"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
        61,         0,         0,    1.24,bposd,c3d2df56649cd3610c861b4f3e7fa583e5b56be01db20088f5eff6bfccb8b8ec,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
         8,         0,         0,   0.390,bposd,caab1ad7d163ad758b45e075c2fd3e887d5d45d6a27479e6f6132a8ba7bff1a7,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         1,         0,   0.491,bposd,af09d1ae9c1994b989c3ff63896bd6baa983e821b4828dad9f91f2cb1a1e1e9c,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""False"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         8,         2,         0,    1.66,bposd,ab7a5e1867819829f28cb1ac3824c713a4068656d80579032955697a36ef32e1,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
        61,         0,         0,   0.645,bposd,d7d95d66d80153f216a894d5a28898156fe19d97240a282e3c136eaa2f92bb30,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         1,         0,   0.503,bposd,2e2bd3658076b946c0ebc420bcf9a2a0b149874f0f01f858d29eee008c23eb5b,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
       256,         0,         0,    2.85,bposd,d7d95d66d80153f216a894d5a28898156fe19d97240a282e3c136eaa2f92bb30,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         1,         0,   0.487,bposd,e9b8ce7193c4c30ada164d012e6522e1905b7c059066b4f9dd05f564f9172ee1,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         1,         0,   0.567,bposd,f4d908ddcfd8256b82e12256f74c1cc3974df4bc7c95763e167bbe980c030778,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
         1,         1,         0,   0.456,bposd,932c107045052eca894ae83252f06e333c1a3f12a7941d9fb430fcffb35cc35e,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         0,         0,   0.560,bposd,f4d908ddcfd8256b82e12256f74c1cc3974df4bc7c95763e167bbe980c030778,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
        16,         1,         0,    2.36,bposd,4644ecb0cc54a0671c62d32ffd98656e3d646458dcb5eff8d7182f488930de8f,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
         1,         1,         0,   0.513,bposd,af09d1ae9c1994b989c3ff63896bd6baa983e821b4828dad9f91f2cb1a1e1e9c,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""False"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         8,         0,         0,   0.973,bposd,36e524e2367b6513a59b6eb94c0da5d4190414f30527db02e0ecd4b4d21f1a89,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""True"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         1,         0,   0.500,bposd,932c107045052eca894ae83252f06e333c1a3f12a7941d9fb430fcffb35cc35e,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         1,         0,   0.497,bposd,af09d1ae9c1994b989c3ff63896bd6baa983e821b4828dad9f91f2cb1a1e1e9c,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""False"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         1,         0,   0.494,bposd,e9b8ce7193c4c30ada164d012e6522e1905b7c059066b4f9dd05f564f9172ee1,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         1,         0,   0.479,bposd,83a0a6042814d7695ab00321e8b690288a924cd87937341b9e1eb4085eb36292,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
         1,         1,         0,   0.463,bposd,2e2bd3658076b946c0ebc420bcf9a2a0b149874f0f01f858d29eee008c23eb5b,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         1,         0,   0.476,bposd,8d4492959aae607f74bd73a3fda4e45958c95f5bbf9170098b084317c443f400,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         0,         0,   0.488,bposd,932c107045052eca894ae83252f06e333c1a3f12a7941d9fb430fcffb35cc35e,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
        16,         0,         0,    1.21,bposd,0ff2b4bbc7427882af8bcb1cb18345454eb238fed19aec09ab531e1165ce5503,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
         1,         1,         0,   0.517,bposd,2e2bd3658076b946c0ebc420bcf9a2a0b149874f0f01f858d29eee008c23eb5b,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         1,         0,   0.504,bposd,af09d1ae9c1994b989c3ff63896bd6baa983e821b4828dad9f91f2cb1a1e1e9c,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""False"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
         1,         1,         0,   0.463,bposd,2e2bd3658076b946c0ebc420bcf9a2a0b149874f0f01f858d29eee008c23eb5b,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""True"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
        16,         0,         0,   0.108,bposd,0ff2b4bbc7427882af8bcb1cb18345454eb238fed19aec09ab531e1165ce5503,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""True""}",
         1,         0,         0,   0.469,bposd,e9b8ce7193c4c30ada164d012e6522e1905b7c059066b4f9dd05f564f9172ee1,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""False"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
        16,         1,         0,    1.91,bposd,caab1ad7d163ad758b45e075c2fd3e887d5d45d6a27479e6f6132a8ba7bff1a7,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""False"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.002,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
        16,         0,         0,   0.012,bposd,d7d95d66d80153f216a894d5a28898156fe19d97240a282e3c136eaa2f92bb30,"{""A"":""x2y0+x8y1"",""B"":""x0y1+x4y1+x14y1"",""b"":""X"",""d"":8,""excl_opp_detectors"":""True"",""k"":4,""l"":15,""leakage"":""True"",""leakage_heralds"":""False"",""leakage_repumping"":""True"",""loss"":""True"",""m"":2,""n"":60,""noise"":""helios"",""p"":0.001,""repumping_cycles"":3,""rounds"":12,""seq_mes"":""False"",""seq_ops"":""True"",""swapLRC"":""False""}",
